1671,43,Paraph,Non,binary_distance,braycurtis_distance,canberra_distance,chebyshev_distance,containment_distance,correlation_distance,cosine_distance,damerau_levenshtein_distance,dice_coefficient,dice_distance,edit_similarity,euclidean_distance,hamming_distance,interval_distance,jaccard_distance,jaro_distance,jaro_winkler_distance,kulsinski_distance,lcs_distance,lcs_similarity,levenshtein_distance,mahalanobis_distance,manhattan_distance,masi_distance,match_rating_comparison,matching_coefficient,matching_coefficient_pablo,matching_distance,minkowski_distance,needleman_wunsch_distance,needleman_wunsch_similarity,overlap_distance,rogerstanimoto_distance,russellrao_distance,seuclidean_distance,smith_waterman_distance,sokalmichener_distance,sokalsneath_distance,sqeuclidean_distance,token_containment_distance,token_hamming_distance,yule_distance,id,class,
0.0, 0.5, 12.666666666666666, 1.0, 0.5074626865671642, 1.2050171319659468, 0.43305329048615915, 61.0, 0.4827586206896552, 0.35714285714285715, 0.27380952380952384, 3.7416573867739413, 78.0, 9.0, 0.6818181818181818, 0.6971335760691083, 0.6971335760691083, 0.6896551724137931, 38.0, 0.49673202614379086, 61.0, 9.899494936611665, 14.0, 0.895, 1.0, 22.0, 0.5625, 0.5263157894736842, 14.0, 122.0, 1.59477124183, 0.5384615384615384, 0.6896551724137931, 0.5263157894736842, nan, 46.0, 0.6896551724137931, 0.6896551724137931, 14.0, 0.4375, 0.7368421052631579, 2.0, 410.0, 'yes'
0.0, 0.15789473684210525, 9.0, 1.0, 0.9354838709677419, 0.8773167737970209, 0.14742641348086105, 18.0, 0.8571428571428571, 0.08771929824561403, 0.9076923076923077, 3.0, 184.0, 0.0, 0.25, 0.8246761122325221, 0.8422085010092699, 0.2972972972972973, 181.0, 0.9329896907216495, 18.0, 6.363961030678928, 9.0, 0.7525, 1.0, 32.0, 0.14285714285714285, 0.15625, 9.0, 36.0, 0.185567010309, 0.8571428571428571, 0.2702702702702703, 0.1875, nan, 347.0, 0.2702702702702703, 0.2777777777777778, 9.0, 0.8571428571428571, 0.28125, 0.375, 403.0, 'yes'
0.0, 0.52, 24.666666666666664, 1.0, 0.6964285714285714, 1.356460992453328, 0.4800530531042547, 113.0, 0.48, 0.44, 0.3891891891891892, 5.0990195135927845, 172.0, 4.0, 0.6842105263157895, 0.752332016256067, 0.7770988146304604, 0.7586206896551724, 106.0, 0.5776566757493189, 113.0, 18.384776310850235, 26.0, 0.8957894736842105, 1.0, 38.0, 0.46153846153846156, 0.6111111111111112, 26.0, 226.0, 1.23160762943, 0.5, 0.7586206896551724, 0.6111111111111112, nan, 113.0, 0.7586206896551724, 0.7586206896551724, 26.0, 0.5, 0.7222222222222222, 2.0, 406.0, 'no'
0.0, 0.38461538461538464, 9.0, 2.0, 0.765625, 1.4934725987575277, 0.4271081007684536, 33.0, 0.6666666666666666, 0.38461538461538464, 0.6333333333333333, 3.4641016151377544, 67.0, 1.0, 0.5, 0.8067608379320759, 0.8840565027592455, 0.7037037037037037, 60.0, 0.7228915662650601, 33.0, 8.48528137423857, 10.0, 0.835, 1.0, 18.0, 0.2857142857142857, 0.5882352941176471, 10.0, 66.0, 0.795180722892, 0.6923076923076923, 0.7407407407407407, 0.5294117647058824, nan, 94.0, 0.7407407407407407, 0.7142857142857143, 12.0, 0.6923076923076923, 0.5294117647058824, 2.9411764705882355, 411.0, 'yes'
0.0, 0.21739130434782608, 5.0, 1.0, 0.734375, 1.2132007163556104, 0.2166505481993597, 23.0, 0.6086956521739131, 0.21739130434782608, 0.7051282051282051, 2.23606797749979, 71.0, 1.0, 0.5625, 0.7960326572266871, 0.857222860058681, 0.5263157894736842, 60.0, 0.8275862068965517, 23.0, 3.5355339059327378, 5.0, 0.855625, 1.0, 16.0, 0.4166666666666667, 0.35714285714285715, 5.0, 46.0, 0.634482758621, 0.6363636363636364, 0.5263157894736842, 0.35714285714285715, nan, 98.0, 0.5263157894736842, 0.5263157894736842, 5.0, 0.5833333333333334, 0.35714285714285715, 2.0, 413.0, 'yes'
0.0, 0.4117647058823529, 14.0, 1.0, 0.75, 1.087837837837838, 0.3684210526315791, 51.0, 0.48484848484848486, 0.29411764705882354, 0.5277777777777778, 3.7416573867739413, 99.0, 1.0, 0.68, 0.7445096306884925, 0.8467057784130956, 0.6363636363636364, 67.0, 0.6733668341708543, 51.0, 9.899494936611665, 14.0, 0.8944, 1.0, 25.0, 0.47058823529411764, 0.43478260869565216, 14.0, 102.0, 1.02512562814, 0.5, 0.6060606060606061, 0.4782608695652174, nan, 95.0, 0.6060606060606061, 0.625, 14.0, 0.5, 0.6086956521739131, 1.3513513513513513, 414.0, 'yes'
0.0, 0.47058823529411764, 13.033333333333331, 2.0, 0.5375, 0.8295942708630779, 0.3553416287796958, 49.0, 0.5714285714285714, 0.058823529411764705, 0.5585585585585586, 4.242640687119285, 107.0, 16.0, 0.6, 0.722457251527019, 0.722457251527019, 0.2727272727272727, 65.0, 0.6598984771573604, 49.0, 12.727922061357855, 16.0, 0.868, 1.0, 20.0, 0.5, 0.1, 16.0, 98.0, 0.994923857868, 0.6666666666666666, 0.18181818181818182, 0.2, nan, 94.0, 0.18181818181818182, 0.2, 18.0, 0.5, 0.75, 0.0, 415.0, 'no'
0.0, 0.26666666666666666, 8.0, 1.0, 0.78125, 1.233020691214185, 0.2600599266040562, 33.0, 0.6206896551724138, 0.26666666666666666, 0.6292134831460674, 2.8284271247461903, 72.0, 25.0, 0.55, 0.781173695218639, 0.8687042171311834, 0.5925925925925926, 58.0, 0.7295597484276731, 33.0, 5.656854249492381, 8.0, 0.8514999999999999, 1.0, 20.0, 0.17647058823529413, 0.42105263157894735, 8.0, 66.0, 0.830188679245, 0.75, 0.5925925925925926, 0.42105263157894735, nan, 83.0, 0.5925925925925926, 0.5925925925925926, 8.0, 0.75, 0.42105263157894735, 2.0, 416.0, 'no'
0.0, 0.3333333333333333, 13.333333333333336, 1.0, 0.8314606741573034, 0.9120973062890344, 0.25626425583890544, 62.0, 0.6, 0.08333333333333333, 0.5407407407407407, 4.0, 120.0, 4.0, 0.5714285714285714, 0.7837736337736337, 0.8702641802641803, 0.2903225806451613, 97.0, 0.7265917602996255, 62.0, 11.313708498984761, 16.0, 0.8585714285714285, 1.0, 28.0, 0.3333333333333333, 0.14814814814814814, 16.0, 124.0, 0.928838951311, 0.631578947368421, 0.25806451612903225, 0.18518518518518517, nan, 132.0, 0.25806451612903225, 0.26666666666666666, 16.0, 0.631578947368421, 0.5925925925925926, 0.24, 412.0, 'yes'
0.0, 0.29411764705882354, 9.333333333333334, 1.0, 0.8452380952380952, 1.1414213562373094, 0.26753297923528563, 33.0, 0.6060606060606061, 0.23529411764705882, 0.7203389830508475, 3.1622776601683795, 75.0, 9.0, 0.5652173913043478, 0.8224761232176486, 0.8934856739305892, 0.5517241379310345, 91.0, 0.8161434977578474, 33.0, 7.0710678118654755, 10.0, 0.8565217391304347, 1.0, 23.0, 0.4444444444444444, 0.38095238095238093, 10.0, 66.0, 0.591928251121, 0.6666666666666666, 0.5517241379310345, 0.38095238095238093, nan, 161.0, 0.5517241379310345, 0.5517241379310345, 10.0, 0.5555555555555556, 0.47619047619047616, 2.0, 417.0, 'yes'
0.0, 0.1724137931034483, 5.0, 1.0, 0.9016393442622951, 1.1690308509457032, 0.17192132878917488, 30.0, 0.75, 0.1724137931034483, 0.6551724137931034, 2.23606797749979, 84.0, 4.0, 0.4, 0.7840514047410599, 0.7840514047410599, 0.45454545454545453, 67.0, 0.8170731707317073, 30.0, 3.5355339059327378, 5.0, 0.802, 0.0, 20.0, 0.17647058823529413, 0.29411764705882354, 5.0, 60.0, 0.731707317073, 0.8, 0.45454545454545453, 0.29411764705882354, nan, 132.0, 0.45454545454545453, 0.45454545454545453, 5.0, 0.8, 0.29411764705882354, 2.0, 420.0, 'yes'
0.0, 0.1891891891891892, 5.666666666666666, 1.0, 0.9722222222222222, 0.6149743102289396, 0.15029416855007993, 30.0, 0.8235294117647058, -0.02702702702702703, 0.7777777777777778, 2.6457513110645907, 127.0, 16.0, 0.3, 0.7830074723041084, 0.7830074723041084, -0.05555555555555555, 106.0, 0.8617886178861789, 30.0, 4.949747468305833, 7.0, 0.769, 1.0, 20.0, 0.05263157894736842, -0.05263157894736842, 7.0, 60.0, 0.487804878049, 0.9333333333333333, -0.1111111111111111, 0.0, nan, 206.0, -0.1111111111111111, -0.11764705882352941, 7.0, 0.9333333333333333, 0.3684210526315789, -0.9230769230769231, 419.0, 'yes'
0.0, 0.35294117647058826, 11.333333333333332, 1.0, 0.8488372093023255, 1.2387457727450855, 0.3323021391104115, 44.0, 0.5161290322580645, 0.29411764705882354, 0.5769230769230769, 3.4641016151377544, 95.0, 1.0, 0.6521739130434783, 0.8488420181968569, 0.8488420181968569, 0.625, 75.0, 0.7211538461538461, 44.0, 8.48528137423857, 12.0, 0.8852173913043478, 1.0, 23.0, 0.4375, 0.45454545454545453, 12.0, 88.0, 0.846153846154, 0.5333333333333333, 0.625, 0.45454545454545453, nan, 112.0, 0.625, 0.625, 12.0, 0.5333333333333333, 0.5454545454545454, 2.0, 421.0, 'yes'
0.0, 0.11764705882352941, 4.0, 1.0, 0.8777777777777778, 1.1020620726159658, 0.11611652351681556, 75.0, 0.7647058823529411, 0.11764705882352941, 0.33628318584070793, 2.0, 101.0, 4.0, 0.38095238095238093, 0.7846822204344329, 0.7846822204344329, 0.34782608695652173, 71.0, 0.6367713004484306, 75.0, 2.8284271247461903, 4.0, 0.7957142857142857, 1.0, 21.0, 0.16666666666666666, 0.21052631578947367, 4.0, 150.0, 1.34529147982, 0.8125, 0.34782608695652173, 0.21052631578947367, nan, 128.0, 0.34782608695652173, 0.34782608695652173, 4.0, 0.8125, 0.21052631578947367, 2.0, 422.0, 'yes'
0.0, 0.49019607843137253, 23.333333333333332, 2.0, 0.7130434782608696, 1.4276179870598789, 0.49015007148953915, 107.0, 0.4230769230769231, 0.45098039215686275, 0.33125000000000004, 5.196152422706632, 133.0, 0.0, 0.7317073170731707, 0.7788816364090086, 0.8673289818454052, 0.7627118644067796, 87.0, 0.5506329113924051, 107.0, 19.091883092036785, 25.0, 0.9114634146341464, 1.0, 41.0, 0.5769230769230769, 0.6388888888888888, 25.0, 214.0, 1.35443037975, 0.4230769230769231, 0.7796610169491526, 0.6111111111111112, nan, 98.0, 0.7796610169491526, 0.7666666666666667, 27.0, 0.4230769230769231, 0.6666666666666666, 2.2413793103448274, 418.0, 'yes'
0.0, 0.5454545454545454, 12.0, 1.0, 0.5901639344262295, 1.5454545454545454, 0.5454545454545454, 42.0, 0.34782608695652173, 0.5454545454545454, 0.41666666666666663, 3.4641016151377544, 68.0, 1.0, 0.7894736842105263, 0.7263468013468014, 0.7263468013468014, 0.8275862068965517, 41.0, 0.5942028985507246, 42.0, 8.48528137423857, 12.0, 0.9305263157894736, 0.0, 19.0, 0.5833333333333334, 0.7058823529411765, 12.0, 84.0, 1.21739130435, 0.36363636363636365, 0.8275862068965517, 0.7058823529411765, nan, 47.0, 0.8275862068965517, 0.8275862068965517, 12.0, 0.36363636363636365, 0.7058823529411765, 2.0, 424.0, 'no'
0.0, 0.46153846153846156, 10.666666666666666, 1.0, 0.7608695652173914, 1.0912870929175276, 0.3636038969321074, 61.0, 0.48, 0.3076923076923077, 0.36458333333333337, 3.4641016151377544, 92.0, 9.0, 0.6842105263157895, 0.6491090146750524, 0.6491090146750524, 0.64, 40.0, 0.5369127516778524, 61.0, 8.48528137423857, 12.0, 0.8957894736842105, 0.0, 19.0, 0.35714285714285715, 0.47058823529411764, 12.0, 122.0, 1.63758389262, 0.5454545454545454, 0.64, 0.47058823529411764, nan, 74.0, 0.64, 0.64, 12.0, 0.5454545454545454, 0.7058823529411765, 2.0, 426.0, 'no'
0.0, 0.15555555555555556, 6.333333333333333, 1.0, 0.8604651162790697, 0.39835393390826446, 0.11237463540140535, 83.0, 0.6818181818181818, -0.15555555555555556, 0.43150684931506844, 2.6457513110645907, 139.0, 16.0, 0.4827586206896552, 0.7216214319991635, 0.7216214319991635, -0.625, 89.0, 0.6617100371747212, 83.0, 4.949747468305833, 7.0, 0.8293103448275863, 1.0, 29.0, 0.375, -0.30434782608695654, 7.0, 166.0, 1.23420074349, 0.75, -0.875, -0.13043478260869565, nan, 157.0, -0.875, -1.1666666666666667, 7.0, 0.625, 0.30434782608695654, 0.10909090909090909, 423.0, 'yes'
0.0, 0.5757575757575758, 18.333333333333332, 1.0, 0.5465116279069767, 1.43994134506406, 0.5411685322588765, 82.0, 0.45161290322580644, 0.5151515151515151, 0.2407407407407407, 4.358898943540674, 102.0, 9.0, 0.7083333333333334, 0.6897608082145189, 0.6897608082145189, 0.8095238095238095, 57.0, 0.5428571428571428, 82.0, 13.435028842544403, 19.0, 0.9037499999999999, 1.0, 24.0, 0.5882352941176471, 0.68, 19.0, 164.0, 1.5619047619, 0.5, 0.8095238095238095, 0.68, nan, 79.0, 0.8095238095238095, 0.8095238095238095, 19.0, 0.4117647058823529, 0.76, 2.0, 428.0, 'no'
0.0, 0.2558139534883721, 10.333333333333332, 1.0, 0.7870370370370371, 1.0759737176397586, 0.2288643402349254, 40.0, 0.7619047619047619, 0.20930232558139536, 0.7419354838709677, 3.3166247903554, 147.0, 36.0, 0.38461538461538464, 0.7693943259826256, 0.7693943259826256, 0.5142857142857142, 116.0, 0.8436363636363637, 40.0, 7.7781745930520225, 11.0, 0.7969230769230768, 1.0, 26.0, 0.3333333333333333, 0.34615384615384615, 11.0, 80.0, 0.581818181818, 0.8888888888888888, 0.5142857142857142, 0.34615384615384615, nan, 223.0, 0.5142857142857142, 0.5142857142857142, 11.0, 0.6666666666666666, 0.4230769230769231, 2.0, 427.0, 'yes'
0.0, 0.2, 7.533333333333333, 1.0, 0.9534883720930233, 0.5900829742106726, 0.13924663315011232, 51.0, 0.8372093023255814, -0.022222222222222223, 0.6688311688311688, 3.0, 140.0, 25.0, 0.28, 0.7771458647290133, 0.866287518837408, 0.0, 113.0, 0.815884476534296, 51.0, 6.363961030678928, 9.0, 0.7624, 1.0, 25.0, 0.041666666666666664, -0.041666666666666664, 9.0, 102.0, 0.736462093863, 0.9473684210526315, -0.08695652173913043, 0.041666666666666664, nan, 214.0, -0.08695652173913043, -0.09523809523809523, 9.0, 0.9473684210526315, 0.375, -0.7058823529411765, 425.0, 'no'
0.0, 0.09523809523809523, 4.0, 1.0, 0.9431818181818182, 0.45716270911506585, 0.0834848610088319, 28.0, 0.8095238095238095, 0.0, 0.7925925925925926, 2.0, 72.0, 16.0, 0.32, 0.8825835957414906, 0.9295501574448943, 0.045454545454545456, 112.0, 0.8888888888888888, 28.0, 2.8284271247461903, 4.0, 0.7756, 1.0, 25.0, 0.08695652173913043, 0.0, 4.0, 56.0, 0.444444444444, 0.8947368421052632, 0.0, 0.045454545454545456, nan, 213.0, 0.0, 0.0, 4.0, 0.8947368421052632, 0.18181818181818182, -0.47058823529411764, 431.0, 'yes'
0.0, 0.14285714285714285, 2.6666666666666665, 4.0, 0.9807692307692307, 0.9621705125274476, 0.2303174286045485, 18.0, 0.8780487804878049, -0.047619047619047616, 0.8823529411764706, 4.242640687119285, 121.0, 1.0, 0.21739130434782608, 0.84720406681191, 0.908322440087146, -0.2222222222222222, 135.0, 0.9375, 18.0, 12.727922061357855, 6.0, 0.7417391304347826, 1.0, 23.0, 0.14285714285714285, -0.1, 6.0, 36.0, 0.25, 0.9, -0.2222222222222222, -0.1, nan, 252.0, -0.2222222222222222, -0.2222222222222222, 18.0, 0.8571428571428571, 0.15, 2.0, 432.0, 'yes'
0.0, 0.4074074074074074, 9.533333333333333, 1.0, 0.6712328767123288, 0.6967607825684388, 0.2640199278060127, 35.0, 0.6086956521739131, 0.037037037037037035, 0.631578947368421, 3.3166247903554, 89.0, 9.0, 0.5625, 0.7200623684366917, 0.7200623684366917, 0.23529411764705882, 63.0, 0.7241379310344827, 35.0, 7.7781745930520225, 11.0, 0.855625, 1.0, 16.0, 0.46153846153846156, 0.0625, 11.0, 70.0, 0.804597701149, 0.7, 0.11764705882352941, 0.1875, nan, 95.0, 0.11764705882352941, 0.13333333333333333, 11.0, 0.5384615384615384, 0.6875, -0.6, 434.0, 'yes'
0.0, 0.1111111111111111, 5.0, 1.0, 0.9010989010989011, 0.5508292240529087, 0.09417837268432339, 15.0, 0.8292682926829268, -0.06666666666666667, 0.8936170212765957, 2.23606797749979, 51.0, 1.0, 0.2916666666666667, 0.921243608774534, 0.9527461652647204, -0.2, 127.0, 0.9407407407407407, 15.0, 3.5355339059327378, 5.0, 0.76625, 1.0, 24.0, 0.19047619047619047, -0.13043478260869565, 5.0, 30.0, 0.222222222222, 0.85, -0.3, -0.043478260869565216, nan, 252.0, -0.3, -0.3333333333333333, 5.0, 0.8095238095238095, 0.21739130434782608, 0.08, 433.0, 'yes'
0.0, 0.3125, 10.0, 1.0, 0.7777777777777778, 1.3067859955389483, 0.31115327980633556, 66.0, 0.48484848484848486, 0.3125, 0.44999999999999996, 3.1622776601683795, 116.0, 9.0, 0.68, 0.7707588707588707, 0.7707588707588707, 0.6451612903225806, 74.0, 0.6607142857142857, 66.0, 7.0710678118654755, 10.0, 0.8944, 0.0, 25.0, 0.5555555555555556, 0.47619047619047616, 10.0, 132.0, 1.17857142857, 0.5333333333333333, 0.6451612903225806, 0.47619047619047616, nan, 121.0, 0.6451612903225806, 0.6451612903225806, 10.0, 0.4444444444444444, 0.47619047619047616, 2.0, 437.0, 'yes'
0.0, 0.21739130434782608, 10.0, 1.0, 0.8823529411764706, 0.7440039442051416, 0.18955910152689215, 53.0, 0.7272727272727273, 0.13043478260869565, 0.66875, 3.1622776601683795, 107.0, 36.0, 0.42857142857142855, 0.8051655939930277, 0.8830993563958166, 0.3939393939393939, 107.0, 0.7838827838827839, 53.0, 7.0710678118654755, 10.0, 0.8114285714285714, 1.0, 28.0, 0.12, 0.2222222222222222, 10.0, 106.0, 0.776556776557, 0.8421052631578947, 0.36363636363636365, 0.25925925925925924, nan, 161.0, 0.36363636363636365, 0.375, 10.0, 0.8421052631578947, 0.37037037037037035, -1.0769230769230769, 436.0, 'yes'
0.0, 0.15789473684210525, 5.333333333333333, 1.0, 0.9263157894736842, 1.0725476250110013, 0.14893550365301, 89.0, 0.6486486486486487, 0.10526315789473684, 0.3382352941176471, 2.449489742783178, 114.0, 1.0, 0.52, 0.7737104999711727, 0.8642262999827036, 0.32, 82.0, 0.618867924528302, 90.0, 4.242640687119285, 6.0, 0.8416, 1.0, 25.0, 0.3157894736842105, 0.19047619047619047, 6.0, 180.0, 1.35849056604, 0.6666666666666666, 0.32, 0.19047619047619047, nan, 98.0, 0.32, 0.32, 6.0, 0.6666666666666666, 0.2857142857142857, 2.0, 438.0, 'yes'
0.0, 0.20833333333333334, 9.0, 2.0, 0.8411214953271028, 1.0526726314483474, 0.22007957965638214, 27.0, 0.8085106382978723, 0.125, 0.8235294117647058, 3.4641016151377544, 113.0, 1.0, 0.32142857142857145, 0.812222371786243, 0.8873334230717458, 0.36363636363636365, 133.0, 0.8721311475409835, 27.0, 8.48528137423857, 10.0, 0.7760714285714285, 1.0, 28.0, 0.16666666666666666, 0.2222222222222222, 10.0, 54.0, 0.354098360656, 0.8260869565217391, 0.36363636363636365, 0.2222222222222222, nan, 237.0, 0.36363636363636365, 0.36363636363636365, 12.0, 0.8260869565217391, 0.3333333333333333, 2.0, 435.0, 'yes'
0.0, 0.5483870967741935, 17.0, 1.0, 0.5822784810126582, 1.5423261445466405, 0.5462573935134849, 52.0, 0.45161290322580644, 0.5483870967741935, 0.5047619047619047, 4.123105625617661, 88.0, 9.0, 0.7083333333333334, 0.767348627214599, 0.8604091763287594, 0.8292682926829268, 59.0, 0.6210526315789473, 52.0, 12.020815280171307, 17.0, 0.9037499999999999, 1.0, 24.0, 0.5882352941176471, 0.7083333333333334, 17.0, 104.0, 1.09473684211, 0.5, 0.8292682926829268, 0.7083333333333334, nan, 75.0, 0.8292682926829268, 0.8292682926829268, 17.0, 0.4117647058823529, 0.7083333333333334, 2.0, 439.0, 'no'
0.0, 0.5294117647058824, 18.0, 1.0, 0.4787234042553192, 1.5270462766947297, 0.5285954792089682, 74.0, 0.4375, 0.5294117647058824, 0.38842975206611574, 4.242640687119285, 118.0, 16.0, 0.72, 0.665726921814009, 0.665726921814009, 0.8181818181818182, 57.0, 0.5480769230769231, 74.0, 12.727922061357855, 18.0, 0.9076, 0.0, 25.0, 0.6111111111111112, 0.6923076923076923, 18.0, 148.0, 1.42307692308, 0.5, 0.8181818181818182, 0.6923076923076923, nan, 66.0, 0.8181818181818182, 0.8181818181818182, 18.0, 0.3888888888888889, 0.6923076923076923, 2.0, 440.0, 'no'
0.0, 0.35714285714285715, 10.0, 1.0, 0.8166666666666667, 0.9299859957985994, 0.3070651328164167, 45.0, 0.5384615384615384, 0.21428571428571427, 0.5673076923076923, 3.1622776601683795, 97.0, 16.0, 0.631578947368421, 0.7520398459130853, 0.8512239075478512, 0.5416666666666666, 63.0, 0.7039106145251397, 45.0, 7.0710678118654755, 10.0, 0.878421052631579, 1.0, 19.0, 0.26666666666666666, 0.3333333333333333, 10.0, 90.0, 1.00558659218, 0.6363636363636364, 0.5, 0.3888888888888889, nan, 107.0, 0.5, 0.5217391304347826, 10.0, 0.6363636363636364, 0.5555555555555556, 0.625, 441.0, 'no'
0.0, 0.3076923076923077, 8.0, 1.0, 0.65, 1.2696799449852967, 0.2993509502546293, 33.0, 0.6153846153846154, 0.3076923076923077, 0.65625, 2.8284271247461903, 84.0, 16.0, 0.5555555555555556, 0.7553153615978081, 0.8531892169586849, 0.64, 64.0, 0.7757575757575758, 33.0, 5.656854249492381, 8.0, 0.8533333333333333, 1.0, 18.0, 0.4666666666666667, 0.47058823529411764, 8.0, 66.0, 0.8, 0.7272727272727273, 0.64, 0.47058823529411764, nan, 95.0, 0.64, 0.64, 8.0, 0.5333333333333333, 0.47058823529411764, 2.0, 442.0, 'yes'
0.0, 0.4166666666666667, 10.0, 1.0, 0.5925925925925926, 1.4166666666666667, 0.41666666666666663, 48.0, 0.38461538461538464, 0.4166666666666667, 0.33333333333333337, 3.1622776601683795, 65.0, 0.0, 0.7619047619047619, 0.7266922094508302, 0.7540229885057472, 0.7407407407407407, 45.0, 0.625, 48.0, 7.0710678118654755, 10.0, 0.9214285714285715, 1.0, 21.0, 0.6153846153846154, 0.5882352941176471, 10.0, 96.0, 1.33333333333, 0.38461538461538464, 0.7407407407407407, 0.5882352941176471, nan, 62.0, 0.7407407407407407, 0.7407407407407407, 10.0, 0.38461538461538464, 0.5882352941176471, 2.0, 444.0, 'yes'
0.0, 0.38461538461538464, 13.333333333333332, 2.0, 0.8571428571428571, 1.350667192184836, 0.3951852632409939, 46.0, 0.5945945945945946, 0.3333333333333333, 0.6434108527131783, 4.123105625617661, 115.0, 1.0, 0.5769230769230769, 0.7725049190432164, 0.7725049190432164, 0.6578947368421053, 97.0, 0.7791164658634538, 46.0, 12.020815280171307, 15.0, 0.8603846153846154, 0.0, 26.0, 0.3684210526315789, 0.52, 15.0, 92.0, 0.738955823293, 0.6111111111111112, 0.6842105263157895, 0.48, nan, 159.0, 0.6842105263157895, 0.6666666666666666, 17.0, 0.6111111111111112, 0.56, 2.896551724137931, 443.0, 'yes'
0.0, 0.3684210526315789, 7.0, 1.0, 0.7222222222222222, 1.3651483716701107, 0.3675444679663241, 44.0, 0.45454545454545453, 0.3684210526315789, 0.33333333333333337, 2.6457513110645907, 58.0, 0.0, 0.7058823529411765, 0.7835841972355131, 0.8701505183413079, 0.7, 37.0, 0.5692307692307692, 44.0, 4.949747468305833, 7.0, 0.9029411764705882, 1.0, 17.0, 0.5454545454545454, 0.5384615384615384, 7.0, 88.0, 1.35384615385, 0.45454545454545453, 0.7, 0.5384615384615384, nan, 36.0, 0.7, 0.7, 7.0, 0.45454545454545453, 0.5384615384615384, 2.0, 448.0, 'yes'
0.0, 0.2972972972972973, 10.333333333333332, 1.0, 0.7789473684210526, 1.0885614885540096, 0.26213521262737816, 73.0, 0.5641025641025641, 0.24324324324324326, 0.496551724137931, 3.3166247903554, 97.0, 49.0, 0.6071428571428571, 0.8082537957985653, 0.8849522774791392, 0.5625, 80.0, 0.6374501992031872, 73.0, 7.7781745930520225, 11.0, 0.8703571428571428, 1.0, 28.0, 0.5217391304347826, 0.391304347826087, 11.0, 146.0, 1.16334661355, 0.6875, 0.5625, 0.391304347826087, nan, 102.0, 0.5625, 0.5625, 11.0, 0.4782608695652174, 0.4782608695652174, 2.0, 445.0, 'yes'
0.0, 0.5, 19.333333333333332, 1.0, 0.5294117647058824, 0.9780735495173242, 0.39807073457115394, 77.0, 0.4444444444444444, 0.25, 0.41666666666666663, 4.47213595499958, 125.0, 0.0, 0.7142857142857143, 0.7461588861588861, 0.7461588861588861, 0.5945945945945946, 67.0, 0.551440329218107, 77.0, 14.142135623730951, 20.0, 0.9057142857142857, 1.0, 28.0, 0.5555555555555556, 0.37037037037037035, 20.0, 154.0, 1.26748971193, 0.4444444444444444, 0.5405405405405406, 0.4444444444444444, nan, 74.0, 0.5405405405405406, 0.5714285714285714, 20.0, 0.4444444444444444, 0.7407407407407407, 0.8888888888888888, 450.0, 'no'
0.0, 0.2608695652173913, 11.2, 1.0, 0.8640776699029126, 0.8009167351547012, 0.2173762078750735, 64.0, 0.5957446808510638, 0.08695652173913043, 0.6073619631901841, 3.4641016151377544, 145.0, 1.0, 0.5757575757575758, 0.7708839736180361, 0.8625303841708216, 0.3225806451612903, 111.0, 0.7375415282392025, 64.0, 8.48528137423857, 12.0, 0.86, 1.0, 33.0, 0.375, 0.14814814814814814, 12.0, 128.0, 0.85049833887, 0.6086956521739131, 0.25806451612903225, 0.2222222222222222, nan, 167.0, 0.25806451612903225, 0.27586206896551724, 12.0, 0.6086956521739131, 0.4444444444444444, 0.13333333333333333, 447.0, 'yes'
0.0, 0.41935483870967744, 11.666666666666668, 1.0, 0.6494845360824743, 1.1784344596771035, 0.3711718544774676, 60.0, 0.5517241379310345, 0.2903225806451613, 0.4871794871794872, 3.605551275463989, 96.0, 49.0, 0.6190476190476191, 0.770959886104526, 0.8625759316627156, 0.6206896551724138, 65.0, 0.6403940886699507, 60.0, 9.192388155425117, 13.0, 0.8742857142857143, 1.0, 21.0, 0.5555555555555556, 0.45, 13.0, 120.0, 1.18226600985, 0.7272727272727273, 0.6206896551724138, 0.45, nan, 70.0, 0.6206896551724138, 0.6206896551724138, 13.0, 0.4444444444444444, 0.65, 2.0, 451.0, 'yes'
0.0, 0.3469387755102041, 15.333333333333334, 2.0, 0.8380952380952381, 1.1202697065530982, 0.33075354400747037, 54.0, 0.6808510638297872, 0.22448979591836735, 0.6785714285714286, 4.358898943540674, 85.0, 1.0, 0.4838709677419355, 0.8610509471571168, 0.9166305682942701, 0.5365853658536586, 128.0, 0.7664670658682634, 54.0, 13.435028842544403, 17.0, 0.8296774193548387, 1.0, 31.0, 0.2916666666666667, 0.36666666666666664, 17.0, 108.0, 0.646706586826, 0.6956521739130435, 0.5365853658536586, 0.36666666666666664, nan, 187.0, 0.5365853658536586, 0.5365853658536586, 19.0, 0.6956521739130435, 0.5333333333333333, 2.0, 449.0, 'yes'
