@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.7954545617103577,0.6233766078948975,0.7090908885002136,0.7090908885002136,0.7706146240234375,0.7706146240234375,0.7984887957572937,0.875,0.639053225517273,0.5925925970077515,0.6092718243598938,0.6086956262588501,0.8273434042930603,0.4375,0.5333333611488342,0.9055555462837219,0.6363636255264282,0.6818181872367859,no
0.5776698589324951,0.3499999940395355,0.5099999904632568,0.5099999904632568,0.7135652899742126,0.8281391859054565,0.8384313583374023,0.7766990065574646,0.5026738047599792,0.5161290168762207,0.5185629725456238,0.5161290168762207,0.8241368532180786,0.3478260934352875,0.47058823704719543,0.9228571653366089,0.5714285969734192,0.4368932247161865,yes
0.8121547102928162,0.7975460290908813,0.8355827927589417,0.7116564512252808,0.9073333740234375,0.962933361530304,0.990524172782898,0.90055251121521,0.8275862336158752,0.7450980544090271,0.7675226330757141,0.7659574747085571,0.8931158781051636,0.6206896305084229,0.75,0.9841269850730896,0.8181818127632141,0.7513812184333801,yes
0.5869565010070801,0.5117647051811218,0.5694117546081543,0.5694117546081543,0.6892867088317871,0.6892867088317871,0.8703999519348145,0.739130437374115,0.5196078419685364,0.4444444477558136,0.4670993387699127,0.4615384638309479,0.8005312085151672,0.30000001192092896,0.4375,0.7664930820465088,0.5454545617103577,0.365217387676239,yes
0.5708955526351929,0.7908163070678711,0.7857142686843872,0.7857142686843872,0.7379558682441711,0.8427734971046448,0.9174609780311584,0.7313432693481445,0.6864407062530518,0.6857143044471741,0.6882472038269043,0.6857143044471741,0.8664776682853699,0.52173912525177,0.6315789222717285,0.9333333373069763,0.75,0.4477611780166626,no
0.8184713125228882,0.9151785969734192,0.9214285612106323,0.9214285612106323,0.739313542842865,0.739313542842865,0.9544416666030884,0.7133758068084717,0.761904776096344,0.7755101919174194,0.7761139869689941,0.761904776096344,0.8976504802703857,0.6153846383094788,0.6551724076271057,0.9448275566101074,0.9411764740943909,0.6942675113677979,no
0.6189320087432861,0.11917098611593246,0.27564767003059387,0.19378238916397095,0.7984392642974854,0.9193757176399231,0.9983350038528442,0.9368932247161865,0.481389582157135,0.4363636374473572,0.4447495639324188,0.4444444477558136,0.8568598628044128,0.2857142984867096,0.4285714328289032,0.9485713839530945,0.4615384638309479,0.32524269819259644,no
0.8364779949188232,0.7086092829704285,0.765562891960144,0.7536423802375793,0.7966057658195496,0.8779634833335876,0.9791486263275146,0.9496855139732361,0.7770700454711914,0.7450980544090271,0.8001976013183594,0.800000011920929,0.8856895565986633,0.6666666865348816,0.7692307829856873,0.984000027179718,0.8181818127632141,0.7735849022865295,yes
0.5571428537368774,0.6988636255264282,0.6886363625526428,0.6886363625526428,0.6851732134819031,0.8111039400100708,0.9124218821525574,0.6285714507102966,0.5258620977401733,0.4736842215061188,0.48454374074935913,0.4736842215061188,0.8371344208717346,0.3103448152542114,0.3913043439388275,0.8297777771949768,0.6000000238418579,0.47857141494750977,no
0.6299212574958801,0.5161290168762207,0.6236559152603149,0.6236559152603149,0.7205120921134949,0.88820481300354,0.9016550183296204,0.7322834730148315,0.5714285969734192,0.5142857432365417,0.5196152329444885,0.5142857432365417,0.8350757360458374,0.3461538553237915,0.44999998807907104,0.7918332815170288,0.6000000238418579,0.5275590419769287,no
0.8508771657943726,0.8125,0.8552631735801697,0.7881578803062439,0.8042953014373779,0.8042953014373779,0.9842959046363831,0.8888888955116272,0.8623853325843811,0.7599999904632568,0.7675226330757141,0.7659574747085571,0.9023324847221375,0.6206896305084229,0.7037037014961243,0.9710144996643066,0.8181818127632141,0.8011695742607117,yes
0.8829113841056824,0.8404255509376526,0.9049645662307739,0.9049645662307739,0.8160987496376038,0.852878987789154,0.9738841652870178,0.892405092716217,0.8580858111381531,0.7916666865348816,0.819028377532959,0.8181818127632141,0.9071523547172546,0.692307710647583,0.807692289352417,0.9711538553237915,0.8571428656578064,0.8481012582778931,yes
0.5632911324501038,0.31333333253860474,0.36533331871032715,0.36533331871032715,0.6150050163269043,0.7690030336380005,0.7706893086433411,0.949367105960846,0.39240506291389465,0.4285714328289032,0.4447495639324188,0.4444444477558136,0.7984828948974609,0.2857142984867096,0.4000000059604645,0.774358868598938,0.4615384638309479,0.2405063509941101,no
0.6821428537368774,0.580152690410614,0.6519083976745605,0.6320610642433167,0.7990174889564514,0.9196069836616516,0.9559990763664246,0.9357143044471741,0.6472727060317993,0.550000011920929,0.5506887435913086,0.550000011920929,0.8501871824264526,0.37931033968925476,0.523809552192688,0.9228070974349976,0.5789473652839661,0.6071428656578064,yes
0.7029702663421631,0.2947368323802948,0.3368421196937561,0.3368421196937561,0.6718752384185791,0.8031251430511475,0.8633485436439514,0.9405940771102905,0.3400000035762787,0.3870967626571655,0.38892221450805664,0.3870967626571655,0.8020725250244141,0.23999999463558197,0.3529411852359772,0.6990196108818054,0.4285714328289032,0.49504947662353516,no
0.8064516186714172,0.7622377872467041,0.8027971982955933,0.6769230961799622,0.8339652419090271,0.9335861206054688,0.973360538482666,0.9225806593894958,0.807947039604187,0.7692307829856873,0.7398300170898438,0.739130437374115,0.9058585166931152,0.5862069129943848,0.7407407164573669,0.9293333292007446,0.7727272510528564,0.7677419185638428,yes
0.6848484873771667,0.5652173757553101,0.6486956477165222,0.47999998927116394,0.0,0.0,0.9625190496444702,0.6969696879386902,0.6690140962600708,0.75,0.770328938961029,0.7659574747085571,0.8906116485595703,0.6206896305084229,0.6666666865348816,0.950617253780365,0.8571428656578064,0.5393939018249512,yes
0.5555555820465088,0.6171875,0.609375,0.609375,0.6782066822052002,0.6782066822052002,0.7191169261932373,0.8888888955116272,0.5142857432365417,0.4615384638309479,0.4629100561141968,0.4615384638309479,0.7970801591873169,0.30000001192092896,0.4285714328289032,0.7916666269302368,0.5,0.3888888955116272,no
0.6242774724960327,0.7241379022598267,0.75,0.7465517520904541,0.778233528137207,0.9112933874130249,0.9682860970497131,0.6705202460289001,0.5938566327095032,0.6818181872367859,0.7024393677711487,0.6976743936538696,0.8802324533462524,0.5357142686843872,0.6666666865348816,0.9616665840148926,0.7894737124443054,0.5780346393585205,no
0.6454545259475708,0.5588235259056091,0.6725490093231201,0.6725490093231201,0.7709453701972961,0.9083781242370605,0.8899247050285339,0.9272727370262146,0.6388888955116272,0.5454545617103577,0.5636018514633179,0.5625,0.8233855366706848,0.3913043439388275,0.529411792755127,0.8588235974311829,0.6000000238418579,0.5727272629737854,yes
0.7649253606796265,0.7342342138290405,0.7981982231140137,0.7981982231140137,0.7874254584312439,0.9149701595306396,0.9323480129241943,0.8283582329750061,0.7710843086242676,0.6341463327407837,0.650791347026825,0.6486486196517944,0.858827531337738,0.47999998927116394,0.6521739363670349,0.9347826242446899,0.7058823704719543,0.7164179086685181,yes
0.7798165082931519,0.83152174949646,0.8826087117195129,0.8826087117195129,0.7819008827209473,0.7819008827209473,0.8721193671226501,0.8440366983413696,0.800000011920929,0.7058823704719543,0.7108186483383179,0.7058823704719543,0.8693675398826599,0.5454545617103577,0.6315789222717285,0.9096490740776062,0.800000011920929,0.752293586730957,yes
0.7247191071510315,0.7058823704719543,0.7441176176071167,0.7441176176071167,0.7518167495727539,0.7518167495727539,0.7785394191741943,0.7640449404716492,0.6708074808120728,0.6000000238418579,0.6054055094718933,0.6000000238418579,0.8381331562995911,0.4285714328289032,0.529411792755127,0.9384615421295166,0.692307710647583,0.5730336904525757,no
0.6470588445663452,0.3248407542705536,0.47770699858665466,0.42675158381462097,0.8101332783699036,0.9240533113479614,0.990524172782898,0.8395721912384033,0.5114942789077759,0.3921568691730499,0.4103049635887146,0.40816327929496765,0.8463443517684937,0.25641027092933655,0.3928571343421936,0.8797959685325623,0.4545454680919647,0.49732619524002075,no
0.6268116235733032,0.4784946143627167,0.5827956795692444,0.5827956795692444,0.6746809482574463,0.6746809482574463,0.9162221550941467,0.6739130616188049,0.5191489458084106,0.5,0.49613893032073975,0.4848484992980957,0.8356009721755981,0.3199999928474426,0.4285714328289032,0.8252381682395935,0.6153846383094788,0.39855074882507324,yes
0.7133333683013916,0.5916666388511658,0.6366666555404663,0.6366666555404663,0.725128173828125,0.8075897097587585,0.7160175442695618,0.800000011920929,0.5467625856399536,0.5,0.5070925354957581,0.5,0.7986531853675842,0.3333333432674408,0.4285714328289032,0.8738095164299011,0.6000000238418579,0.6133333444595337,yes
0.7179486751556396,0.36986300349235535,0.4630137085914612,0.4630137085914612,0.7684924006462097,0.8379446864128113,0.7626322507858276,0.9358974099159241,0.42580646276474,0.2857142984867096,0.29649972915649414,0.29629629850387573,0.7630981802940369,0.17391304671764374,0.2857142984867096,0.808571457862854,0.3076923191547394,0.5512820482254028,no
0.9017857313156128,0.831818163394928,0.8545454740524292,0.8472727537155151,0.7865620255470276,0.7865620255470276,0.9044349193572998,0.9821428656578064,0.778761088848114,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8888888955116272,0.6363636255264282,0.7777777910232544,0.9777777791023254,0.7777777910232544,0.8482142686843872,yes
0.5368421077728271,0.4397590458393097,0.45783132314682007,0.45783132314682007,0.6930614113807678,0.6930614113807678,0.8279940485954285,0.8736842274665833,0.48351648449897766,0.4285714328289032,0.4447495639324188,0.4444444477558136,0.7984828948974609,0.2857142984867096,0.46666666865348816,0.8755556344985962,0.4615384638309479,0.2210526466369629,no
0.7281249761581421,0.7943548560142517,0.8290322422981262,0.8290322422981262,0.8799378871917725,0.9519751667976379,0.9651714563369751,0.7749999761581421,0.7291666865348816,0.6800000071525574,0.6846531629562378,0.6818181872367859,0.887668788433075,0.517241358757019,0.6071428656578064,0.9439393877983093,0.75,0.6812499761581421,yes
0.6034482717514038,0.3048780560493469,0.37560975551605225,0.37560975551605225,0.7432282567024231,0.7432282567024231,0.8079422116279602,0.9425287246704102,0.4971098303794861,0.42424243688583374,0.3872983157634735,0.3870967626571655,0.813285231590271,0.23999999463558197,0.4117647111415863,0.8416667580604553,0.4000000059604645,0.3103448152542114,yes
0.6585365533828735,0.35789474844932556,0.5410526394844055,0.5410526394844055,0.7286152243614197,0.7286152243614197,0.8988149166107178,0.772357702255249,0.5045045018196106,0.4324324429035187,0.4618801772594452,0.4571428596973419,0.8183448910713196,0.29629629850387573,0.4285714328289032,0.9229167103767395,0.5333333611488342,0.46341460943222046,no
0.7575757503509521,0.6153846383094788,0.6307692527770996,0.6307692527770996,0.7159607410430908,0.7443646788597107,0.6592990159988403,0.7878788113594055,0.5409836173057556,0.375,0.4330127239227295,0.4285714328289032,0.7204914689064026,0.27272728085517883,0.625,0.9133333563804626,0.5,0.5909091234207153,yes
0.5975610017776489,0.6394230723381042,0.6884615421295166,0.6884615421295166,0.750826358795166,0.9003305435180664,0.9111268520355225,0.8455284833908081,0.6580086350440979,0.7272727489471436,0.765383780002594,0.761904776096344,0.8896805047988892,0.6153846383094788,0.6399999856948853,0.9894736409187317,0.8421052694320679,0.5365853309631348,no
0.7136752009391785,0.6797752976417542,0.7977527976036072,0.7977527976036072,0.7537825703620911,0.7784042954444885,0.8804610967636108,0.7606837749481201,0.7047619223594666,0.5641025900840759,0.5821817517280579,0.5789473652839661,0.8517022132873535,0.40740740299224854,0.5,0.9558823704719543,0.6470588445663452,0.6752136945724487,yes
0.7644230723381042,0.6707317233085632,0.7804877758026123,0.7804877758026123,0.7617232203483582,0.7617232203483582,0.84446120262146,0.7884615659713745,0.7894737124443054,0.6666666865348816,0.6784005165100098,0.6666666865348816,0.8454921245574951,0.5,0.5625,0.9909090399742126,0.8181818127632141,0.7019230723381042,yes
0.7755905389785767,0.6528925895690918,0.6876032948493958,0.6876032948493958,0.7790253162384033,0.8232202529907227,0.9354758858680725,0.9527559280395508,0.6666666865348816,0.5945945978164673,0.5948118567466736,0.5945945978164673,0.8520208597183228,0.42307692766189575,0.5789473652839661,0.9102116823196411,0.6111111044883728,0.6850394010543823,yes
0.7752808928489685,0.7201257944107056,0.7635220289230347,0.7635220289230347,0.7753642201423645,0.7753642201423645,0.9887053966522217,0.8932584524154663,0.7507331371307373,0.6000000238418579,0.6030226945877075,0.6000000238418579,0.8592804670333862,0.4285714328289032,0.5454545617103577,0.8999999165534973,0.6666666865348816,0.6741572618484497,yes
0.6269841194152832,0.4593023359775543,0.6209302544593811,0.6116279363632202,0.7008844017982483,0.7008844017982483,0.8899247050285339,0.682539701461792,0.5555555820465088,0.5945945978164673,0.5976143479347229,0.5882353186607361,0.8545470237731934,0.4166666567325592,0.5,0.9333333969116211,0.7142857313156128,0.5,yes
0.7260869741439819,0.44545453786849976,0.5090909004211426,0.5090909004211426,0.7266139984130859,0.7266139984130859,0.9084937572479248,0.95652174949646,0.4890829622745514,0.4137931168079376,0.41403934359550476,0.4137931168079376,0.7990521192550659,0.260869562625885,0.4000000059604645,0.7933332920074463,0.4285714328289032,0.539130449295044,no
0.7810651063919067,0.6849315166473389,0.7219178080558777,0.7219178080558777,0.730137050151825,0.730137050151825,0.9812583923339844,0.8639053106307983,0.6457680463790894,0.6785714030265808,0.667823076248169,0.6666666865348816,0.8931294083595276,0.5,0.6333333253860474,0.9461537599563599,0.7083333134651184,0.6745562553405762,yes
0.686619758605957,0.9285714030265808,0.9551020264625549,0.9551020264625549,0.879706859588623,0.9518827199935913,0.9268838763237,0.6901408433914185,0.7786885499954224,0.761904776096344,0.765465497970581,0.75,0.8954011797904968,0.6000000238418579,0.6399999856948853,0.9579999446868896,0.9375,0.683098554611206,no
0.5930233001708984,0.5545454621315002,0.6036363840103149,0.6036363840103149,0.7025993466377258,0.7025993466377258,0.7342350482940674,0.6395348906517029,0.45517241954803467,0.43478259444236755,0.46225014328956604,0.4545454680919647,0.7833634614944458,0.29411765933036804,0.4285714328289032,0.7750000953674316,0.5555555820465088,0.3720930218696594,yes
0.6901408433914185,0.4701492488384247,0.5850746035575867,0.48059701919555664,0.7898954749107361,0.7898954749107361,0.959717869758606,0.9436619877815247,0.7642857432365417,0.761904776096344,0.7570332884788513,0.7567567825317383,0.8935205936431885,0.6086956262588501,0.761904776096344,0.9146825075149536,0.7777777910232544,0.51408451795578,yes
0.6000000238418579,0.27586206793785095,0.34712642431259155,0.34712642431259155,0.7376790046691895,0.7376790046691895,0.8363829851150513,0.9157894849777222,0.5268816947937012,0.4137931168079376,0.3706246614456177,0.37037035822868347,0.7990521192550659,0.22727273404598236,0.4000000059604645,0.8177777528762817,0.38461539149284363,0.34736841917037964,yes
0.6084905862808228,0.4285714328289032,0.523809552192688,0.523809552192688,0.652082622051239,0.652082622051239,0.8522366285324097,0.7924528121948242,0.44329896569252014,0.4848484992980957,0.4905114471912384,0.4848484992980957,0.8252983689308167,0.3199999928474426,0.42105263471603394,0.8451755046844482,0.5714285969734192,0.31132078170776367,no
0.6823529005050659,0.9666666388511658,0.9766666889190674,0.9766666889190674,0.8830065727233887,0.8830065727233887,0.7458832263946533,0.7058823704719543,0.7516778707504272,0.6666666865348816,0.6784005165100098,0.6666666865348816,0.8454921245574951,0.5,0.5625,0.9137500524520874,0.8181818127632141,0.6705882549285889,no
0.5925925970077515,0.4794520437717438,0.5726027488708496,0.5726027488708496,0.776407778263092,0.9105631113052368,0.8343151807785034,0.6759259104728699,0.47567567229270935,0.5454545617103577,0.5518253445625305,0.5454545617103577,0.8358964323997498,0.375,0.4736842215061188,0.8298246264457703,0.6428571343421936,0.5092592239379883,no
0.8551723957061768,0.7269503474235535,0.7758865356445312,0.7262411117553711,0.9160100817680359,0.9664040207862854,0.9664435982704163,0.9724137783050537,0.8068965673446655,0.7916666865348816,0.7727272510528564,0.7727272510528564,0.9068304896354675,0.6296296119689941,0.7916666865348816,0.9246031641960144,0.7727272510528564,0.7655172348022461,yes
0.6068376302719116,0.21710526943206787,0.3368421196937561,0.3210526406764984,0.5995276570320129,0.5995276570320129,0.8578739762306213,0.6495726704597473,0.3553299605846405,0.3125,0.3571428656578064,0.3571428656578064,0.7442958354949951,0.21739129722118378,0.5,0.8444444537162781,0.3571428656578064,0.38461536169052124,yes
0.591304361820221,0.32926830649375916,0.3926829397678375,0.3926829397678375,0.7134434580802917,0.7134434580802917,0.8651376962661743,0.7130434513092041,0.447761207818985,0.4516128897666931,0.457604318857193,0.4516128897666931,0.8143046498298645,0.2916666567325592,0.3888888955116272,0.9846153855323792,0.5384615659713745,0.3478260636329651,yes
0.5757575631141663,0.5833333134651184,0.6592592597007751,0.6592592597007751,0.7745005488395691,0.7745005488395691,0.6663782596588135,0.8181818127632141,0.6935483813285828,0.42105263471603394,0.42640143632888794,0.42105263471603394,0.7561569213867188,0.2666666805744171,0.3636363744735718,0.8787879347801208,0.5,0.42424243688583374,yes
0.6969696879386902,0.39080458879470825,0.41839081048965454,0.41839081048965454,0.0,0.0,0.84446120262146,0.8787878751754761,0.49473685026168823,0.5882353186607361,0.7006490230560303,0.692307710647583,0.8339090347290039,0.529411792755127,0.6666666865348816,0.8277777433395386,0.8181818127632141,0.4949495196342468,no
0.6918604373931885,0.4253731369972229,0.5641791224479675,0.5641791224479675,0.7366212010383606,0.8419727087020874,0.7680267691612244,0.7790697813034058,0.5095541477203369,0.5185185074806213,0.5604485273361206,0.5600000023841858,0.8112768530845642,0.3888888955116272,0.6428571343421936,0.8678570985794067,0.5833333134651184,0.604651153087616,yes
0.7005208730697632,0.7298136353492737,0.7639751434326172,0.7490683197975159,0.761526346206665,0.761526346206665,0.9925287961959839,0.8385416865348816,0.7338935732841492,0.7169811129570007,0.7201931476593018,0.7169811129570007,0.8971129655838013,0.5588235259056091,0.6551724076271057,0.932619035243988,0.7916666865348816,0.6510416269302368,no
0.8333333134651184,0.6934306621551514,0.7576642632484436,0.6978102326393127,0.8484110236167908,0.9393644332885742,0.9611374139785767,0.9716312289237976,0.7801418304443359,0.7142857313156128,0.7336739897727966,0.7317073345184326,0.8834896683692932,0.5769230723381042,0.6818181872367859,0.9909090399742126,0.7894737124443054,0.7446808815002441,yes
0.6325300931930542,0.28378379344940186,0.3378378450870514,0.3378378450870514,0.6845028400421143,0.779151976108551,0.7785394191741943,0.891566276550293,0.39751553535461426,0.2857142984867096,0.29649972915649414,0.29629629850387573,0.7741230726242065,0.17391304671764374,0.3571428656578064,0.8166666626930237,0.3076923191547394,0.3975903391838074,no
0.6608186960220337,0.5524193644523621,0.6935483813285828,0.5274193286895752,0.7871553897857666,0.9148621559143066,0.9717423915863037,0.7251461744308472,0.6755852699279785,0.604651153087616,0.6435959339141846,0.6341463327407837,0.8661583065986633,0.4642857015132904,0.5600000023841858,0.9360000491142273,0.7647058963775635,0.6081871390342712,no
0.8382352590560913,0.8708609342575073,0.9139072895050049,0.8384106159210205,0.8496879935264587,0.9398751854896545,0.9835739731788635,0.8882352709770203,0.873846173286438,0.8399999737739563,0.8528028726577759,0.8510638475418091,0.9202548265457153,0.7407407164573669,0.7777777910232544,0.991304337978363,0.9090909361839294,0.8352941274642944,yes
0.569343090057373,0.3362831771373749,0.4654867351055145,0.46194690465927124,0.7349608540534973,0.893984317779541,0.9375,0.8248175382614136,0.4960629940032959,0.5,0.5161854028701782,0.5142857432365417,0.8335899114608765,0.3461538553237915,0.5263158082962036,0.8911764621734619,0.5625,0.39416056871414185,no
0.6312500238418579,0.22499999403953552,0.3266666531562805,0.3266666531562805,0.6118540167808533,0.6118540167808533,0.7312614321708679,0.75,0.375,0.380952388048172,0.38490018248558044,0.380952388048172,0.7596299648284912,0.23529411852359772,0.3333333432674408,0.6891667246818542,0.4444444477558136,0.32499998807907104,yes
0.6622806787490845,0.5057471394538879,0.6620689630508423,0.6620689630508423,0.7409445643424988,0.8963778018951416,0.8721193671226501,0.7631579041481018,0.70243901014328,0.7272727489471436,0.7302967309951782,0.7272727489471436,0.8719631433486938,0.5714285969734192,0.6666666865348816,0.9235184788703918,0.800000011920929,0.5789473652839661,yes
0.5789473652839661,0.29487180709838867,0.39230769872665405,0.39230769872665405,0.6803573966026306,0.6803573966026306,0.8170590400695801,0.821052610874176,0.3615819215774536,0.4137931168079376,0.42966893315315247,0.4285714328289032,0.7990521192550659,0.27272728085517883,0.4000000059604645,0.7366666793823242,0.4615384638309479,0.3368421196937561,no
0.8030303120613098,0.7337662577629089,0.7870129942893982,0.7415584325790405,0.8685311675071716,0.9474124908447266,0.9828274846076965,0.9333333373069763,0.8482972383499146,0.8363636136054993,0.823687732219696,0.8235294222831726,0.922873854637146,0.699999988079071,0.8214285969734192,0.973809540271759,0.8399999737739563,0.7212121486663818,yes
0.8679245114326477,0.8231292366981506,0.8707482814788818,0.795918345451355,0.8198575973510742,0.9279430508613586,0.9773365259170532,0.9245283007621765,0.8580645322799683,0.8301886916160583,0.7909116148948669,0.7906976938247681,0.9199644327163696,0.6538461446762085,0.8148148059844971,0.9615384340286255,0.8095238208770752,0.8427672982215881,yes
0.6785714626312256,0.5932203531265259,0.6847457885742188,0.6847457885742188,0.0,0.0,0.6968792676925659,0.8428571224212646,0.5714285969734192,0.21052631735801697,0.21320071816444397,0.21052631735801697,0.7152525782585144,0.11764705926179886,0.1818181872367859,0.8094444274902344,0.25,0.6000000238418579,yes
0.828125,0.8566433787345886,0.8965035080909729,0.8965035080909729,0.8169765472412109,0.9267905950546265,0.9759017825126648,0.893750011920929,0.8794788122177124,0.8518518805503845,0.9130434989929199,0.9130434989929199,0.9259766936302185,0.8399999737739563,0.9285714030265808,1.0,0.9130434989929199,0.824999988079071,yes
0.6121495366096497,0.2947368323802948,0.378947377204895,0.378947377204895,0.7340777516365051,0.7340777516365051,0.8738216161727905,0.8878504633903503,0.4660194218158722,0.4375,0.45184803009033203,0.4516128897666931,0.8128651976585388,0.2916666567325592,0.4117647111415863,0.7635555267333984,0.46666666865348816,0.32710278034210205,no
0.8026315569877625,0.7407407164573669,0.7925925850868225,0.7925925850868225,0.7685754299163818,0.8611452579498291,0.9044349193572998,0.9473684430122375,0.76106196641922,0.699999988079071,0.7008765935897827,0.699999988079071,0.8776783347129822,0.5384615659713745,0.6666666865348816,0.9578948020935059,0.7368420958518982,0.7456140518188477,yes
0.6287128925323486,0.8615384697914124,0.8799999952316284,0.8799999952316284,0.8350343108177185,0.9340137243270874,0.8008841276168823,0.6435643434524536,0.729411780834198,0.7857142686843872,0.8043996691703796,0.7857142686843872,0.8790283203125,0.6470588445663452,0.6470588445663452,1.0,1.0,0.6138613820075989,no
0.5590909123420715,0.42134830355644226,0.45842695236206055,0.45842695236206055,0.7035410404205322,0.7035410404205322,0.8686633110046387,0.8090909123420715,0.5024630427360535,0.5,0.4905114471912384,0.4848484992980957,0.8343527317047119,0.3199999928474426,0.44999998807907104,0.903333306312561,0.5714285969734192,0.38181817531585693,no
0.5493826866149902,0.3283582031726837,0.4089552164077759,0.4089552164077759,0.7286763191223145,0.7558087110519409,0.7543647885322571,0.8271604776382446,0.46052631735801697,0.4545454680919647,0.4902903437614441,0.4761904776096344,0.7809109687805176,0.3125,0.4615384638309479,0.855555534362793,0.625,0.395061731338501,no
0.6891025304794312,0.530434787273407,0.6208695769309998,0.6034782528877258,0.7031586766242981,0.7031586766242981,0.9559990763664246,0.7371794581413269,0.5163636207580566,0.5,0.5128776431083679,0.5116279125213623,0.8498634099960327,0.34375,0.5,0.9119444489479065,0.550000011920929,0.4743589758872986,yes
0.6317365169525146,0.5570175647735596,0.7315789461135864,0.6614035367965698,0.8048346638679504,0.9219338893890381,0.9631958603858948,0.682634711265564,0.7087719440460205,0.7272727489471436,0.8040302991867065,0.800000011920929,0.873508870601654,0.6666666865348816,0.6153846383094788,0.9611110687255859,0.8888888955116272,0.5808383226394653,yes
0.8203592896461487,0.6441717743873596,0.6944785118103027,0.5042944550514221,0.7883718609809875,0.7883718609809875,0.9866366386413574,0.976047933101654,0.7245509028434753,0.6530612111091614,0.6822423338890076,0.6808510422706604,0.8810257315635681,0.5161290168762207,0.7200000286102295,0.9749999642372131,0.7272727489471436,0.7065868377685547,yes
0.7483221292495728,0.7876105904579163,0.8761062026023865,0.7911504507064819,0.8189989924430847,0.9275996088981628,0.9486632943153381,0.7583892345428467,0.7894737124443054,0.800000011920929,0.8183170557022095,0.8108108043670654,0.9011064171791077,0.6818181872367859,0.695652186870575,0.9921568632125854,0.9375,0.7382550239562988,yes
0.5857142806053162,0.3199999928474426,0.4519999921321869,0.4519999921321869,0.6321428418159485,0.6321428418159485,0.6663782596588135,0.7142857313156128,0.5322580933570862,0.4761904776096344,0.48112523555755615,0.4761904776096344,0.7788916826248169,0.3125,0.4166666567325592,0.8666667342185974,0.5555555820465088,0.34285712242126465,yes
0.8580645322799683,0.7446808218955994,0.8156028389930725,0.7971631288528442,0.8073861002922058,0.8073861002922058,0.9722897410392761,0.9096774458885193,0.8266666531562805,0.8235294222831726,0.8616403937339783,0.8571428656578064,0.916954517364502,0.75,0.8518518805503845,1.0,0.9545454382896423,0.7612903118133545,yes
0.5570175647735596,0.5731707215309143,0.6317073106765747,0.6317073106765747,0.6793188452720642,0.7113869786262512,0.8633485436439514,0.719298243522644,0.550000011920929,0.5714285969734192,0.5518253445625305,0.5454545617103577,0.8450806140899658,0.375,0.5,0.8461111187934875,0.6428571343421936,0.359649121761322,yes
0.7433628439903259,0.5136363506317139,0.5654545426368713,0.5654545426368713,0.7610971927642822,0.7610971927642822,0.9058025479316711,0.9734513163566589,0.5903083682060242,0.529411792755127,0.529411792755127,0.529411792755127,0.8336219191551208,0.36000001430511475,0.529411792755127,0.8764706254005432,0.529411792755127,0.5752212405204773,yes
0.695652186870575,0.5568181872367859,0.6606060862541199,0.6499999761581421,0.8036310076713562,0.9214524030685425,0.9552254676818848,0.95652174949646,0.6204379796981812,0.604651153087616,0.6007513999938965,0.6000000238418579,0.8644331097602844,0.4285714328289032,0.6363636255264282,0.9809523224830627,0.6315789222717285,0.6231883764266968,yes
0.625,0.4902912676334381,0.5398058295249939,0.5398058295249939,0.7186543345451355,0.7186543345451355,0.8883878588676453,0.9537037014961243,0.6232557892799377,0.5161290168762207,0.538138210773468,0.5333333611488342,0.8241368532180786,0.3636363744735718,0.529411792755127,0.9428571462631226,0.6153846383094788,0.4722222089767456,yes
0.608433723449707,0.2434210479259491,0.34736841917037964,0.34736841917037964,0.7096049189567566,0.7096049189567566,0.7836596965789795,0.9156626462936401,0.4049079716205597,0.47999998927116394,0.5017452239990234,0.5,0.7974920868873596,0.3333333432674408,0.5,0.8409523963928223,0.5454545617103577,0.2650602459907532,no
0.7831325531005859,0.6394557952880859,0.6965986490249634,0.6285714507102966,0.7682397365570068,0.7682397365570068,0.9804347157478333,0.8855421543121338,0.6561514139175415,0.6415094137191772,0.6299408078193665,0.625,0.8842044472694397,0.4545454680919647,0.5862069129943848,0.9068965315818787,0.7142857313156128,0.6566264629364014,no
0.6271186470985413,0.7593985199928284,0.8045112490653992,0.8045112490653992,0.7514902949333191,0.9005961418151855,0.9791486263275146,0.7514124512672424,0.7070063948631287,0.6530612111091614,0.6885303854942322,0.6808510422706604,0.8754600286483765,0.5161290168762207,0.6071428656578064,0.9634921550750732,0.800000011920929,0.5932203531265259,no
