@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
3.7416573867739413,63,63,0.8995652173913044,0.4666666666666667,0.7515713387806411,0.375,0.4107443490112104,0.7272727272727273,0.696969696969697,0.5333333333333333,False,0.4666666666666667,0.4666666666666667,0.7272727272727273,44.0,23.0,12.0,0.7515713387806411,9.899494936611665,1.465621389852877,0.5714285714285714,12.0,0.5238095238095238,126.0,14.0,0.5238095238095238,2.769230769230769,43,0.7058823529411765,1.4651162790697672,2.0,11.0,0.0,0.375,0.6285714285714286,0.0,0.6956521739130435,0.0,0.5,0.2674418604651163,81,'yes'
2.6457513110645907,54,54,0.8845000000000001,0.5185185185185185,0.7484833148089342,0.2413793103448276,0.20291885866954462,0.3,0.35,0.25,True,0.6363636363636364,0.6363636363636364,0.3,72.0,20.0,7.0,0.8490899888853605,4.949747468305833,0.6992916164871794,0.17647058823529413,7.0,0.23529411764705882,108.0,7.0,0.4117647058823529,-0.8888888888888888,49,0.3157894736842105,1.3416149068322984,1.0,7.0,0.0,0.10344827586206896,0.9607843137254902,25.0,0.65,0.0,0.6086956521739131,0.42553191489361697,80,'yes'
4.47213595499958,74,74,0.925483870967742,0.3684210526315789,0.7516720723377069,0.5263157894736842,0.5256583509747431,0.8163265306122449,0.8163265306122449,0.65,True,0.3888888888888889,0.35,0.8163265306122449,87.0,31.0,20.0,0.8510032434026242,14.142135623730951,1.5244044240850756,0.6896551724137931,20.0,0.6896551724137931,148.0,20.0,0.6896551724137931,2.0,82,0.8163265306122449,1.1839999999999999,1.0,20.0,0.0,0.5263157894736842,0.6272727272727273,4.0,0.7741935483870968,0.0,0.6559999999999999,0.4558823529411765,126,'yes'
3.3166247903554,57,57,0.8585714285714285,0.6,0.7513500617715897,0.3793103448275862,0.3789409965918812,0.7096774193548387,0.7096774193548387,0.4375,True,0.6428571428571429,0.5625,0.7096774193548387,95.0,21.0,11.0,0.7513500617715897,7.7781745930520225,1.3779644730092275,0.55,11.0,0.55,114.0,11.0,0.55,2.0,64,0.7096774193548387,1.1875,1.0,11.0,0.0,0.3793103448275862,0.6744186046511628,4.0,0.5714285714285714,0.0,0.6666666666666666,0.44660194174757284,96,'yes'
2.8284271247461903,61,61,0.8223076923076923,0.7,0.768577841775195,0.19047619047619047,0.17077201710322887,0.2857142857142857,0.32142857142857145,0.18181818181818182,False,0.7777777777777778,0.7777777777777778,0.2857142857142857,157.0,26.0,8.0,0.768577841775195,5.656854249492381,0.8114370309353605,0.16666666666666666,8.0,0.20833333333333334,122.0,8.0,0.3333333333333333,0.0,92,0.2962962962962963,0.98387096774193561,1.0,8.0,0.0,0.09523809523809523,0.9310344827586207,16.0,0.46153846153846156,0.0,0.7419354838709676,0.5547445255474452,131,'yes'
3.7416573867739413,63,63,0.8995652173913044,0.4666666666666667,0.734694107062528,0.4666666666666667,0.4076511222409077,0.6666666666666666,0.6666666666666666,0.5882352941176471,True,0.5384615384615384,0.4117647058823529,0.6666666666666666,82.0,23.0,14.0,0.7612246963562752,9.899494936611665,1.1923370500198407,0.5,14.0,0.5,126.0,14.0,0.7,2.0,59,0.6666666666666666,1.2989690721649485,1.0,12.666666666666666,0.0,0.3333333333333333,0.5421686746987951,16.0,0.6956521739130435,0.0,0.6082474226804124,0.4473684210526315,108,'yes'
3.4641016151377544,42,42,0.855625,0.6086956521739131,0.7706844299628618,0.5,0.45993827513267826,0.7407407407407407,0.7407407407407407,0.4166666666666667,True,0.6363636363636364,0.5833333333333334,0.7407407407407407,56.0,16.0,12.0,0.8624106579777171,8.48528137423857,1.3328897758070672,0.5882352941176471,12.0,0.5882352941176471,84.0,12.0,0.7058823529411765,2.0,42,0.7407407407407407,1.2173913043478259,1.0,11.333333333333332,0.0,0.4166666666666667,0.5873015873015873,1.0,0.5625,0.0,0.608695652173913,0.4084507042253521,50,'no'
4.123105625617661,109,109,0.8939285714285714,0.4864864864864865,0.7159590713295078,0.4146341463414634,0.30621809382678966,0.20689655172413793,0.3448275862068966,0.2727272727272727,True,0.6,0.6,0.20689655172413793,160.0,28.0,17.0,0.7159590713295078,12.020815280171307,0.6830945072989241,0.11538461538461539,17.0,0.2692307692307692,218.0,17.0,0.6538461538461539,-0.30303030303030304,82,0.24,1.5912408759124088,1.0,16.333333333333332,0.0,0.07317073170731707,0.8241758241758241,49.0,0.6785714285714286,0.0,0.5985401459854014,0.310126582278481,155,'no'
4.242640687119285,54,54,0.8812,0.5294117647058824,0.7193978605935127,0.47368421052631576,0.4285714285714286,0.6829268292682927,0.7073170731707317,0.3888888888888889,True,0.5625,0.5625,0.6829268292682927,86.0,25.0,18.0,0.8316387163561076,12.727922061357855,1.179611650485437,0.5185185185185185,18.0,0.5555555555555556,108.0,18.0,0.6666666666666666,1.6065573770491803,64,0.7,1.0588235294117647,1.0,18.0,0.0,0.3684210526315789,0.625,4.0,0.64,0.0,0.6274509803921569,0.5178571428571428,97,'no'
3.3166247903554,46,46,0.8421739130434782,0.6470588235294118,0.7021492646492646,0.3333333333333333,0.3255467265665377,0.6666666666666666,0.6666666666666666,0.15,True,0.7857142857142857,0.7857142857142857,0.6666666666666666,120.0,23.0,11.0,0.7021492646492646,7.7781745930520225,1.3003757045930553,0.5,11.0,0.5,92.0,11.0,0.5,2.0,67,0.6666666666666666,0.9735449735449736,1.0,11.0,0.0,0.3333333333333333,0.84375,36.0,0.5217391304347826,0.0,0.708994708994709,0.5855855855855856,107,'no'
3.7416573867739413,52,52,0.8845000000000001,0.5185185185185185,0.7700168514894542,0.4117647058823529,0.27475933237715777,-0.21052631578947367,0.05263157894736842,0.5625,True,0.6363636363636364,0.4375,-0.21052631578947367,86.0,20.0,14.0,0.8620101108936725,9.899494936611665,0.5617657337491038,-0.09523809523809523,14.0,0.14285714285714285,104.0,14.0,0.6666666666666666,-0.1951219512195122,64,-0.2857142857142857,1.1122994652406415,1.0,14.0,0.0,-0.058823529411764705,0.527027027027027,25.0,0.65,0.0,0.6844919786096257,0.5357142857142857,87,'yes'
3.872983346207417,35,35,0.8179310344827586,0.7111111111111111,0.8309579056968616,0.2653061224489796,0.2306781813791705,-0.07692307692307693,0.038461538461538464,0.2608695652173913,True,0.7272727272727273,0.7272727272727273,-0.07692307692307693,243.0,29.0,13.0,0.8309579056968616,10.606601717798213,0.7290281345237124,-0.037037037037037035,13.0,0.07407407407407407,70.0,15.0,0.4444444444444444,-0.0,138,-0.08695652173913043,0.42682926829268286,2.0,11.333333333333334,0.0,-0.02040816326530612,0.8571428571428571,1.0,0.4482758620689655,0.0,0.8414634146341464,0.7891566265060241,98,'yes'
3.605551275463989,56,56,0.8585714285714285,0.6,0.7369912769243708,0.3333333333333333,0.31523761673767425,0.6111111111111112,0.6111111111111112,0.4,True,0.6,0.6,0.6111111111111112,142.0,28.0,13.0,0.7369912769243708,9.192388155425117,1.2294157338705616,0.44,13.0,0.44,112.0,13.0,0.52,2.0,81,0.6111111111111112,0.99115044247787609,1.0,12.333333333333332,0.0,0.28205128205128205,0.7721518987341772,0.0,0.5714285714285714,0.0,0.7168141592920354,0.5294117647058824,104,'yes'
3.3166247903554,61,61,0.9083333333333333,0.43478260869565216,0.7498330922443529,0.4782608695652174,0.4737651884157824,0.7857142857142857,0.7857142857142857,0.6153846153846154,True,0.5,0.38461538461538464,0.7857142857142857,68.0,18.0,11.0,0.8498998553466117,7.7781745930520225,1.464095480892257,0.6470588235294118,11.0,0.6470588235294118,122.0,11.0,0.6470588235294118,2.0,46,0.7857142857142857,1.5061728395061729,1.0,11.0,0.0,0.4782608695652174,0.6212121212121212,9.0,0.7222222222222222,0.0,0.5679012345679012,0.2906976744186046,77,'no'
4.795831523312719,85,85,0.868,0.5714285714285714,0.776119855477207,0.39622641509433965,0.3211764634839014,0.35,0.425,0.4,True,0.5833333333333334,0.5833333333333334,0.35,154.0,35.0,21.0,0.776119855477207,16.263455967290593,0.8551038919294413,0.21212121212121213,21.0,0.30303030303030304,170.0,23.0,0.6060606060606061,0.2962962962962963,117,0.3783783783783784,0.96866096866096862,2.0,18.666666666666664,0.0,0.1320754716981132,0.7049180327868853,1.0,0.6,0.0,0.6666666666666666,0.532967032967033,175,'yes'
4.123105625617661,108,109,0.855625,0.6086956521739131,0.7637522849007876,0.37777777777777777,0.36155760193093844,0.6666666666666666,0.6666666666666666,0.44,False,0.6666666666666666,0.56,0.6666666666666666,83.0,32.0,17.0,0.7637522849007876,12.020815280171307,1.2851759127360147,0.5,17.0,0.5,218.0,17.0,0.5666666666666667,2.0,76,0.6666666666666666,1.5352112676056338,1.0,16.333333333333332,0.0,0.3333333333333333,0.7155172413793104,16.0,0.5625,0.0,0.5352112676056338,0.310126582278481,150,'no'
4.0,44,44,0.8708695652173912,0.5625,0.7560118861665254,0.3684210526315789,0.31781349918064117,0.3076923076923077,0.34615384615384615,0.4375,True,0.5625,0.5625,0.3076923076923077,111.0,23.0,14.0,0.7560118861665254,11.313708498984761,0.9292736264178427,0.18181818181818182,14.0,0.22727272727272727,88.0,16.0,0.5909090909090909,0.38095238095238093,73,0.32,0.89795918367346939,2.0,11.533333333333331,0.0,0.10526315789473684,0.7375,0.0,0.6086956521739131,0.0,0.7448979591836734,0.5555555555555556,88,'yes'
3.0,29,29,0.8263157894736842,0.6896551724137931,0.766478193475657,0.3103448275862069,0.3066247547184635,0.6428571428571429,0.6428571428571429,0.1875,True,0.7692307692307693,0.7692307692307693,0.6428571428571429,107.0,19.0,9.0,0.8598869160853942,6.363961030678928,1.294174202707276,0.47368421052631576,9.0,0.47368421052631576,58.0,9.0,0.47368421052631576,2.0,68,0.6428571428571429,0.64804469273743004,1.0,9.0,0.0,0.3103448275862069,0.7733333333333333,9.0,0.47368421052631576,0.0,0.7597765363128491,0.6979166666666667,87,'yes'
4.242640687119285,60,60,0.8293103448275863,0.6818181818181818,0.784797323796591,0.3333333333333333,0.2998599579859951,0.43243243243243246,0.4594594594594595,0.34782608695652173,True,0.7142857142857143,0.6521739130434783,0.43243243243243246,167.0,29.0,16.0,0.8708783942779545,12.727922061357855,0.9687937768585966,0.27586206896551724,16.0,0.3103448275862069,120.0,18.0,0.5172413793103449,0.75,114,0.4444444444444444,0.77170418006430874,2.0,14.2,0.0,0.16666666666666666,0.7849462365591398,4.0,0.4827586206896552,0.0,0.7331189710610932,0.6449704142011834,144,'yes'
3.3166247903554,48,48,0.8708695652173912,0.5625,0.7980698944050223,0.3142857142857143,0.25399615340774895,0.25,0.3333333333333333,0.47058823529411764,True,0.6,0.5294117647058824,0.25,111.0,23.0,11.0,0.8788419366430134,7.7781745930520225,0.7801711068397941,0.14285714285714285,11.0,0.23809523809523808,96.0,11.0,0.5238095238095238,0.11764705882352941,76,0.2727272727272727,0.86877828054298656,1.0,10.2,0.0,0.08571428571428572,0.7176470588235294,4.0,0.6086956521739131,0.0,0.6877828054298643,0.5932203389830508,98,'yes'
2.449489742783178,44,44,0.8134782608695652,0.7222222222222222,0.7925856159903724,0.17647058823529413,0.14529567655271547,0.34782608695652173,0.34782608695652173,0.09523809523809523,True,0.8666666666666667,0.8666666666666667,0.34782608695652173,176.0,23.0,6.0,0.8755513695942234,4.242640687119285,0.8591409575452472,0.21052631578947367,6.0,0.21052631578947367,88.0,6.0,0.3157894736842105,2.0,93,0.34782608695652173,0.76521739130434774,1.0,5.333333333333333,0.0,0.11764705882352941,0.9736842105263158,36.0,0.43478260869565216,0.0,0.808695652173913,0.6788321167883211,100,'no'
3.1622776601683795,67,67,0.8179310344827586,0.7111111111111111,0.8437100741448568,0.2,0.15915900750460943,0.0,0.07407407407407407,0.36,True,0.8,0.64,0.0,194.0,29.0,10.0,0.906226044486914,7.0710678118654755,0.6547995400867705,0.0,10.0,0.07407407407407407,134.0,10.0,0.37037037037037035,-0.43902439024390244,126,0.0,0.83750000000000002,1.0,9.333333333333332,0.0,0.0,0.7739130434782608,25.0,0.4482758620689655,0.0,0.7875,0.6318681318681318,100,'no'
4.358898943540674,55,55,0.8865625,0.5116279069767442,0.7400672369747691,0.37254901960784315,0.3332307139735834,0.5652173913043478,0.5869565217391305,0.5,True,0.5238095238095238,0.5,0.5652173913043478,166.0,32.0,19.0,0.7400672369747691,13.435028842544403,1.0801554310129426,0.3939393939393939,19.0,0.42424242424242425,110.0,19.0,0.5757575757575758,1.3770491803278688,100,0.5777777777777777,0.8029197080291971,1.0,18.333333333333336,0.0,0.2549019607843137,0.6576576576576577,1.0,0.65625,0.0,0.7299270072992701,0.6126760563380282,133,'yes'
4.69041575982343,62,62,0.8467857142857143,0.6341463414634146,0.7398709036742801,0.391304347826087,0.3011637580782921,0.25806451612903225,0.3225806451612903,0.43478260869565216,True,0.7222222222222222,0.5652173913043478,0.25806451612903225,159.0,28.0,18.0,0.8439225422045681,15.556349186104045,0.8189834529904458,0.14814814814814814,18.0,0.2222222222222222,124.0,22.0,0.5925925925925926,-0.8,100,0.27586206896551724,0.88888888888888895,2.0,14.666666666666666,0.0,0.08695652173913043,0.7735849056603774,25.0,0.5357142857142857,0.0,0.7168458781362007,0.610062893081761,148,'no'
4.0,47,47,0.8065517241379311,0.7391304347826086,0.768223282609879,0.30434782608695654,0.31781349918064117,0.6,0.575,0.32,True,0.8095238095238095,0.68,0.6,192.0,29.0,14.0,0.768223282609879,11.313708498984761,1.3004778155037362,0.42857142857142855,14.0,0.39285714285714285,94.0,16.0,0.4642857142857143,4.266666666666667,118,0.5853658536585366,0.63728813559322028,2.0,12.333333333333332,0.0,0.2608695652173913,0.7522935779816514,16.0,0.41379310344827586,0.0,0.8,0.7006369426751593,153,'yes'
3.3166247903554,57,57,0.8845000000000001,0.5185185185185185,0.7511919034209719,0.4074074074074074,0.40700054667111896,0.7333333333333333,0.7333333333333333,0.42857142857142855,True,0.5384615384615384,0.5384615384615384,0.7333333333333333,78.0,20.0,11.0,0.7511919034209719,7.7781745930520225,1.405998971470575,0.5789473684210527,11.0,0.5789473684210527,114.0,11.0,0.5789473684210527,2.0,58,0.7333333333333333,1.252747252747253,1.0,11.0,0.0,0.4074074074074074,0.6447368421052632,1.0,0.65,0.0,0.6373626373626373,0.3870967741935484,75,'yes'
2.8284271247461903,31,31,0.802,0.75,0.8099126070685162,0.14814814814814814,0.08907342005924912,-16.0,-12.0,0.25,True,0.75,0.75,-16.0,308.0,30.0,8.0,0.8099126070685162,5.656854249492381,0.2254033307585166,-0.8888888888888888,8.0,-0.4444444444444444,62.0,8.0,0.2962962962962963,0.47058823529411764,156,5.333333333333333,0.36151603498542273,1.0,7.111111111111111,0.0,-0.4444444444444444,0.8981481481481481,0.0,0.4,0.0,0.9096209912536444,0.8218390804597702,161,'yes'
4.0,63,63,0.89,0.5,0.7086474327489127,0.5,0.46688601001681695,0.7567567567567568,0.7567567567567568,0.5,True,0.5,0.5,0.7567567567567568,86.0,24.0,16.0,0.7086474327489127,11.313708498984761,1.3601801351125986,0.6086956521739131,16.0,0.6086956521739131,126.0,16.0,0.6956521739130435,2.0,64,0.7567567567567568,1.1454545454545453,1.0,15.333333333333334,0.0,0.4375,0.654320987654321,0.0,0.6666666666666666,0.0,0.5818181818181818,0.47933884297520657,117,'no'
3.3166247903554,40,40,0.89,0.5,0.7250131302521008,0.5238095238095238,0.5188747756753118,0.8148148148148148,0.8148148148148148,0.2857142857142857,True,0.6,0.6,0.8148148148148148,93.0,18.0,11.0,0.7250131302521008,7.7781745930520225,1.5091750772173156,0.6875,11.0,0.6875,80.0,11.0,0.6875,2.0,56,0.8148148148148148,1.0322580645161292,1.0,11.0,0.0,0.5238095238095238,0.7704918032786885,16.0,0.6666666666666666,0.0,0.7225806451612903,0.5294117647058824,82,'no'
4.242640687119285,105,106,0.868,0.5714285714285714,0.6992705166614975,0.34615384615384615,0.22669110666029946,-0.8421052631578947,-0.5789473684210527,0.36363636363636365,False,0.6,0.6,-0.8421052631578947,113.0,30.0,18.0,0.6992705166614975,12.727922061357855,0.6369078112930546,-0.2962962962962963,18.0,-0.1111111111111111,212.0,18.0,0.6666666666666666,0.18181818181818182,82,-1.1428571428571428,1.4324324324324325,1.0,14.4,0.0,-0.15384615384615385,0.6448598130841121,4.0,0.6,0.0,0.554054054054054,0.28859060402684567,140,'yes'
2.6457513110645907,77,77,0.7555555555555555,0.851063829787234,0.80767463036748,0.14893617021276595,0.13575837854977524,0.20689655172413793,0.2413793103448276,0.2,True,0.9090909090909091,0.8,0.20689655172413793,214.0,27.0,7.0,0.80767463036748,4.949747468305833,0.7881086146544095,0.11538461538461539,7.0,0.15384615384615385,154.0,7.0,0.2692307692307692,0.0,137,0.21428571428571427,0.86760563380281686,1.0,7.0,0.0,0.06382978723404255,0.936,9.0,0.25925925925925924,0.0,0.7718309859154929,0.5882352941176471,175,'yes'
4.123105625617661,64,64,0.8944,0.48484848484848486,0.7291696838466365,0.4857142857142857,0.43422105013899626,0.6842105263157895,0.7105263157894737,0.3888888888888889,True,0.5333333333333333,0.5333333333333333,0.6842105263157895,98.0,25.0,17.0,0.7291696838466365,12.020815280171307,1.1625830284394256,0.52,17.0,0.56,128.0,17.0,0.68,1.5686274509803921,71,0.7027027027027027,1.1428571428571428,1.0,17.0,0.0,0.37142857142857144,0.6794871794871795,9.0,0.68,0.0,0.6339285714285714,0.47540983606557374,111,'yes'
3.0,33,33,0.8179310344827586,0.7111111111111111,0.8189797518945864,0.1836734693877551,0.16015874515874529,0.2,0.23333333333333334,0.3333333333333333,True,0.7619047619047619,0.6666666666666666,0.2,239.0,29.0,9.0,0.8370817767051277,6.363961030678928,0.8355632029225781,0.1111111111111111,9.0,0.14814814814814814,66.0,9.0,0.3333333333333333,0.0,137,0.20689655172413793,0.41640378548895907,1.0,8.333333333333332,0.0,0.061224489795918366,0.8260869565217391,9.0,0.4482758620689655,0.0,0.8643533123028392,0.8035714285714286,162,'yes'
3.3166247903554,57,57,0.8845000000000001,0.5185185185185185,0.7544384057971015,0.4074074074074074,0.40371520600005606,0.7333333333333333,0.7333333333333333,0.3333333333333333,True,0.5833333333333334,0.5833333333333334,0.7333333333333333,70.0,20.0,11.0,0.8526630434782609,7.7781745930520225,1.394405318873308,0.5789473684210527,11.0,0.5789473684210527,114.0,11.0,0.5789473684210527,2.0,61,0.7333333333333333,1.1875,1.0,11.0,0.0,0.4074074074074074,0.7538461538461538,9.0,0.65,0.0,0.6354166666666666,0.43000000000000005,84,'yes'
4.0,65,65,0.8995652173913044,0.4666666666666667,0.6609277641509711,0.5333333333333333,0.4621471257995229,0.7058823529411765,0.7352941176470589,0.2777777777777778,True,0.5833333333333334,0.5833333333333334,0.7058823529411765,75.0,23.0,16.0,0.6609277641509711,11.313708498984761,1.1305033278772918,0.5454545454545454,16.0,0.5909090909090909,130.0,16.0,0.7272727272727273,1.5,56,0.7272727272727273,1.3541666666666667,1.0,16.0,0.0,0.4,0.7540983606557377,36.0,0.6956521739130435,0.0,0.5833333333333333,0.45378151260504207,113,'no'
3.1622776601683795,60,60,0.8610526315789474,0.5925925925925926,0.7253469580567365,0.3333333333333333,0.26213521262737816,0.2,0.3,0.26666666666666666,True,0.6666666666666666,0.6666666666666666,0.2,82.0,19.0,10.0,0.7253469580567365,7.0710678118654755,0.7348560933225003,0.1111111111111111,10.0,0.2222222222222222,120.0,10.0,0.5555555555555556,0.0,60,0.2222222222222222,1.256544502617801,1.0,9.2,0.0,0.06666666666666667,0.7903225806451613,9.0,0.5789473684210527,0.0,0.6282722513089005,0.4495412844036697,104,'yes'
3.605551275463989,34,34,0.8208571428571428,0.7037037037037037,0.8452130340888911,0.22807017543859648,0.19322068869928433,0.17142857142857143,0.22857142857142856,0.2962962962962963,True,0.7037037037037037,0.7037037037037037,0.17142857142857143,246.0,35.0,13.0,0.9071278204533347,9.192388155425117,0.7990464785039271,0.09375,13.0,0.15625,68.0,13.0,0.40625,0.07142857142857142,141,0.18181818181818182,0.41087613293051362,1.0,12.333333333333334,0.0,0.05263157894736842,0.8571428571428571,0.0,0.45714285714285713,0.0,0.851963746223565,0.7976190476190477,111,'no'
2.0,29,29,0.7677777777777778,0.8260869565217391,0.8989572716845444,0.09090909090909091,0.08253657814887105,0.0,0.043478260869565216,0.20833333333333334,True,0.8636363636363636,0.7916666666666666,0.0,199.0,27.0,4.0,0.9393743630107266,2.8284271247461903,0.6385005972593893,0.0,4.0,0.043478260869565216,58.0,4.0,0.17391304347826086,-0.09523809523809523,109,0.0,0.453125,1.0,4.0,0.0,0.0,0.8979591836734694,4.0,0.2962962962962963,0.0,0.8515625,0.7769230769230769,54,'yes'
3.3166247903554,42,42,0.865,0.5806451612903226,0.7491227470354604,0.3793103448275862,0.3789409965918812,0.7096774193548387,0.7096774193548387,0.375,True,0.6,0.6,0.7096774193548387,72.0,22.0,11.0,0.7491227470354604,7.7781745930520225,1.3779644730092275,0.55,11.0,0.55,84.0,11.0,0.55,2.0,59,0.7096774193548387,0.94382022471910099,1.0,11.0,0.0,0.3793103448275862,0.7051282051282052,1.0,0.5909090909090909,0.0,0.6629213483146066,0.5483870967741935,88,'no'
4.0,54,54,0.846,0.6363636363636364,0.773500126284704,0.36363636363636365,0.2993509502546293,0.4444444444444444,0.5,0.30434782608695654,False,0.6666666666666666,0.6666666666666666,0.4444444444444444,170.0,30.0,16.0,0.773500126284704,11.313708498984761,0.8994962184740788,0.2857142857142857,16.0,0.35714285714285715,108.0,16.0,0.5714285714285714,0.5,110,0.47058823529411764,0.73972602739726012,1.0,15.2,0.0,0.18181818181818182,0.7669902912621359,4.0,0.5333333333333333,0.0,0.7534246575342466,0.6447368421052632,137,'yes'
3.3166247903554,40,40,0.78,0.8,0.7764748201438848,0.24324324324324326,0.22080627752602044,0.2608695652173913,0.2608695652173913,0.05,True,0.9333333333333333,0.9333333333333333,0.2608695652173913,158.0,21.0,9.0,0.8658848920863309,7.7781745930520225,0.8930343625398602,0.15,9.0,0.15,80.0,11.0,0.4,2.0,99,0.2608695652173913,0.66945606694560666,2.0,7.333333333333333,0.0,0.08108108108108109,1.0,25.0,0.3333333333333333,0.0,0.8284518828451883,0.7122302158273381,116,'yes'
3.872983346207417,47,48,0.85,0.625,0.800785455427679,0.40540540540540543,0.4034412409986955,0.7317073170731707,0.7317073170731707,0.2222222222222222,True,0.7142857142857143,0.7142857142857143,0.7317073170731707,122.0,22.0,15.0,0.8804712732566073,10.606601717798213,1.398526698493043,0.5769230769230769,15.0,0.5769230769230769,96.0,15.0,0.5769230769230769,2.0,85,0.7317073170731707,0.85333333333333339,1.0,15.0,0.0,0.40540540540540543,0.8414634146341463,16.0,0.5454545454545454,0.0,0.7555555555555555,0.6307692307692307,83,'yes'
3.605551275463989,35,35,0.868,0.5714285714285714,0.6894013766174701,0.5238095238095238,0.5101020514433645,0.782608695652174,0.7391304347826086,0.45454545454545453,True,0.6,0.5454545454545454,0.782608695652174,58.0,15.0,11.0,0.6894013766174701,9.192388155425117,1.435760990050094,0.6428571428571429,11.0,0.5714285714285714,70.0,13.0,0.7142857142857143,2.857142857142857,42,0.75,1.0294117647058825,2.0,9.333333333333334,0.0,0.42857142857142855,0.6166666666666667,1.0,0.6,0.0,0.6176470588235294,0.49275362318840576,65,'yes'
3.1622776601683795,41,41,0.9057142857142857,0.4444444444444444,0.7209901433691757,0.38461538461538464,0.37720084467078163,0.7142857142857143,0.7142857142857143,0.4,True,0.5,0.5,0.7142857142857143,81.0,21.0,10.0,0.7488911290322581,7.0710678118654755,1.3567530340063378,0.5555555555555556,10.0,0.5555555555555556,82.0,10.0,0.5555555555555556,2.0,57,0.7142857142857143,1.0249999999999999,1.0,10.0,0.0,0.38461538461538464,0.8545454545454545,9.0,0.7142857142857143,0.0,0.7125,0.5729166666666667,88,'no'
2.0,26,26,0.8075,0.7368421052631579,0.8241850365323907,0.1,0.0834848610088319,-0.2222222222222222,-0.16666666666666666,0.2631578947368421,True,0.7368421052631579,0.7368421052631579,-0.2222222222222222,200.0,24.0,4.0,0.8945110219194344,2.8284271247461903,0.6440677966101693,-0.1,4.0,-0.05,52.0,4.0,0.2,-0.0,113,-0.23529411764705882,0.40784313725490196,1.0,3.3333333333333335,0.0,-0.05,0.8947368421052632,0.0,0.4166666666666667,0.0,0.8862745098039215,0.8059701492537313,108,'yes'
1.7320508075688772,52,52,0.775,0.8108108108108109,0.8526558265582654,0.058823529411764705,0.021564246807182164,3.357142857142857,2.75,0.15789473684210525,True,0.8333333333333334,0.8333333333333334,3.357142857142857,194.0,22.0,3.0,0.9115934959349593,2.1213203435596424,0.06717939519567795,-2.473684210526316,3.0,-1.5789473684210527,104.0,3.0,0.15789473684210525,0.7953723788864787,121,2.088888888888889,0.66242038216560506,1.0,1.4444444444444444,0.0,-0.9215686274509803,0.9886363636363636,1.0,0.3181818181818182,0.0,0.7707006369426751,0.6829268292682926,124,'yes'
3.7416573867739413,35,35,0.9131578947368422,0.4166666666666667,0.7093798562548562,0.5833333333333334,0.5818789949964546,0.8484848484848485,0.8484848484848485,0.6153846153846154,True,0.45454545454545453,0.38461538461538464,0.8484848484848485,62.0,19.0,14.0,0.7965658993783994,9.899494936611665,1.5793654595023212,0.7368421052631579,14.0,0.7368421052631579,70.0,14.0,0.7368421052631579,2.0,46,0.8484848484848485,0.98591549295774661,1.0,14.0,0.0,0.5833333333333334,0.5692307692307692,4.0,0.7368421052631579,0.0,0.6478873239436619,0.5512820512820513,70,'yes'
2.449489742783178,43,43,0.8223076923076923,0.7,0.7983292606504406,0.14285714285714285,0.13043478260869557,0.16,0.2,0.3,True,0.7,0.7,0.16,224.0,26.0,6.0,0.8789975563902643,4.242640687119285,0.7840909090909092,0.08695652173913043,6.0,0.13043478260869565,86.0,6.0,0.2608695652173913,0.09523809523809523,129,0.16666666666666666,0.54088050314465408,1.0,6.0,0.0,0.047619047619047616,0.8727272727272727,0.0,0.46153846153846156,0.0,0.8113207547169812,0.7329192546583851,140,'yes'
4.47213595499958,122,124,0.8572972972972973,0.6037735849056604,0.761764312234488,0.38461538461538464,0.37037037037037035,0.6792452830188679,0.6792452830188679,0.32142857142857145,True,0.64,0.64,0.6792452830188679,91.0,37.0,20.0,0.761764312234488,14.142135623730951,1.3042903097250922,0.5142857142857142,20.0,0.5142857142857142,248.0,20.0,0.5714285714285714,2.0,89,0.6792452830188679,1.4588235294117649,1.0,19.333333333333332,0.0,0.34615384615384615,0.8303571428571429,9.0,0.5675675675675675,0.0,0.5235294117647059,0.3072625698324022,166,'no'
